;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
177;94.0;4.5;True;0.0;3.5;147.0;123.0;1.0;5.0;5N-A8;Egyéb;182.0;3.0;3.58;2010/11/1;2.0;78.0;False;80.0;True;4.5;False;100.0;3.0;460.75
527;74.0;5.0;True;0.0;4.5;140.0;70.0;1.0;5.0;7N-ANG05;Egyéb;173.0;5.0;4.14;2012/13/1;1.5;41.0;True;63.0;True;4.5;False;94.0;5.0;434.0
8784;92.0;5.0;True;0.0;3.0;166.0;118.5;1.0;5.0;1N-AEM;Főváros;117.0;5.0;4.98;2010/11/1;1.0;82.0;False;84.0;True;5.0;False;75.0;5.0;337.0
6258;130.5;5.0;True;0.0;4.5;167.0;126.0;1.0;5.0;2N-AG0;Főváros;158.0;5.0;4.23;2017/18/1;2.0;83.0;False;81.0;False;5.0;False;97.0;4.0;413.0
3361;89.0;5.0;True;4.0;2.5;134.0;87.0;1.0;5.0;2N-AM0;Egyéb;189.0;4.0;4.61;2016/17/1;2.0;96.0;False;70.0;True;5.0;False;80.0;5.0;480.75
6572;84.0;5.0;True;0.0;3.5;163.0;95.0;1.0;5.0;7N-AKM03;Főváros;167.0;2.5;4.38;2012/13/1;1.0;82.0;False;70.0;True;4.5;False;100.0;5.0;405.0
8972;91.0;4.5;True;0.0;4.0;164.0;144.0;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);163.0;3.5;3.31;2013/14/1;1.5;96.0;False;82.0;True;5.0;False;78.0;4.0;430.0
4802;94.0;4.5;True;0.0;5.0;155.0;141.0;1.0;4.0;4N-A5;Nagyváros (megyei jogú);156.0;3.5;3.62;2014/15/1;1.0;93.0;False;86.0;True;4.0;False;82.0;5.0;442.0
2562;89.0;4.5;True;0.0;4.5;154.0;105.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);174.0;4.5;3.86;2018/19/1;1.5;80.0;False;70.0;True;5.0;False;150.0;5.0;422.75
3042;77.0;5.0;True;0.0;4.0;167.0;57.0;1.0;4.5;1N-AEM;Főváros;172.0;5.0;4.41;2010/11/1;1.0;81.0;False;72.0;True;5.0;False;90.0;4.5;391.0
6586;67.0;5.0;True;1.0;4.0;186.0;132.0;1.0;5.0;6N-AJ;Főváros;168.0;4.5;3.74;2014/15/1;2.0;55.0;False;67.0;True;5.0;False;88.0;5.0;425.0
8862;89.0;5.0;True;0.0;4.5;164.0;75.0;1.0;5.0;7N-AKM03;Egyéb;172.0;4.0;3.77;2011/12/1;1.0;87.0;False;39.0;True;5.0;False;86.0;4.5;368.0
7893;66.0;4.0;True;10.0;4.5;166.0;91.0;1.0;5.0;6N-AJ;Egyéb;192.0;4.5;4.23;2011/12/1;2.0;86.0;False;86.0;False;5.0;True;83.0;4.5;471.0
6069;87.0;4.0;True;0.0;5.0;142.0;86.0;1.0;4.0;5N-A7;Egyéb;153.0;2.0;4.33;2011/12/1;1.5;84.0;False;74.0;False;4.5;False;81.0;3.0;466.0
2422;129.0;4.0;True;1.0;3.5;160.0;93.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);187.0;3.5;4.04;2014/15/1;1.5;84.0;False;84.0;True;5.0;False;99.0;5.0;438.0
2432;81.0;5.0;True;0.0;4.0;186.0;76.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);157.0;5.0;4.01;2010/11/1;2.5;60.0;False;48.0;True;4.0;False;73.0;4.0;397.0
1731;98.0;5.0;True;0.0;5.0;187.0;78.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);170.0;3.5;4.21;2010/11/1;1.0;87.0;False;94.0;False;5.0;False;82.0;4.5;393.0
9766;83.0;2.5;True;1.0;4.0;165.0;90.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);164.0;2.0;4.37;2012/13/1;1.5;88.0;False;64.0;False;4.0;False;80.0;5.0;373.75
2182;102.0;5.0;True;0.0;4.5;165.0;97.0;1.0;5.0;2N-AM0;Egyéb;181.0;5.0;3.08;2015/16/1;1.5;95.0;False;46.0;True;5.0;False;123.0;5.0;468.0
4354;71.0;5.0;False;0.0;5.0;129.0;62.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);189.0;4.0;4.01;2016/17/1;2.0;80.0;False;89.0;True;5.0;False;65.0;5.0;369.0
537;90.0;5.0;True;0.0;4.5;161.0;106.5;1.0;5.0;2N-AE0;Egyéb;190.0;5.0;4.24;2014/15/1;1.0;114.0;False;72.0;True;5.0;False;44.0;4.5;422.0
5749;105.0;5.0;True;0.0;3.0;172.0;95.0;1.0;5.0;4N-A5;Főváros;192.0;4.0;4.37;2014/15/1;0.5;88.0;False;88.0;True;4.0;False;70.0;4.5;388.0
6265;85.0;5.0;True;0.0;4.0;174.0;93.0;1.0;4.0;2N-AT0;Egyéb;146.0;4.0;4.74;2010/11/1;1.0;86.0;False;85.0;True;5.0;False;80.0;5.0;484.0
7170;60.0;4.5;True;5.0;5.0;163.0;99.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);151.0;4.5;2.83;2010/11/1;1.0;80.0;False;74.0;True;5.0;False;93.0;2.5;418.0
9560;103.5;4.5;True;1.0;4.5;165.0;83.0;1.0;5.0;2N-AG0;Egyéb;180.0;3.5;4.08;2011/12/1;0.5;83.0;False;72.0;False;4.0;True;91.0;5.0;426.0
4789;138.0;5.0;True;10.0;4.5;180.0;78.0;1.0;4.5;1N-AEM;Főváros;183.0;4.0;3.88;2010/11/1;1.0;67.0;False;97.0;True;5.0;False;97.0;5.0;430.0
7146;86.0;4.5;True;6.0;4.0;169.0;126.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);185.0;3.0;3.7;2014/15/1;2.0;96.0;False;89.0;True;5.0;False;76.0;5.0;419.0
1750;73.0;4.0;True;1.0;5.0;155.0;93.0;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);159.0;5.0;4.19;2015/16/1;2.0;91.0;False;70.0;True;5.0;False;70.0;3.0;414.0
354;93.0;5.0;False;0.0;4.5;153.0;77.0;1.0;4.0;5N-A7;Főváros;161.0;4.0;3.94;2013/14/1;1.5;66.0;False;53.0;True;5.0;False;45.0;4.5;490.0
9944;83.0;5.0;True;0.0;5.0;165.0;99.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);181.0;4.5;4.51;2013/14/1;1.5;90.0;False;64.0;True;5.0;False;111.0;5.0;362.0
3563;123.0;4.0;True;0.0;4.5;158.0;99.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);164.0;4.0;4.05;2012/13/1;1.5;117.0;False;66.0;False;5.0;False;92.0;4.0;462.0
3111;93.0;4.5;True;0.0;5.0;152.0;83.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);135.0;3.0;3.26;2013/14/1;1.0;67.0;False;98.0;True;5.0;False;87.0;4.5;363.0
5648;80.0;5.0;False;0.0;3.5;182.0;130.5;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);194.0;5.0;4.21;2012/13/1;1.0;60.0;False;84.0;False;5.0;False;80.0;5.0;474.0
3339;92.0;5.0;True;0.0;5.0;163.0;135.0;1.0;4.5;4N-A2;Nagyváros (megyei jogú);169.0;3.0;3.72;2012/13/1;1.5;71.0;False;84.0;False;5.0;False;87.0;4.5;466.0
3666;100.5;3.5;False;0.0;4.0;187.0;120.0;1.0;4.0;2N-AM0;Egyéb;133.0;5.0;3.22;2016/17/1;1.0;45.0;False;96.0;True;4.5;False;99.0;4.0;467.0
348;102.0;5.0;True;2.0;2.5;145.0;95.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);183.0;3.0;3.57;2016/17/1;1.5;40.0;False;95.0;True;4.0;False;80.0;5.0;406.0
7281;94.0;5.0;True;1.0;5.0;200.0;51.0;1.0;3.5;7N-AMM04;Főváros;160.0;5.0;4.5;2011/12/1;1.0;81.0;False;92.0;True;5.0;False;78.0;5.0;422.0
7222;69.0;3.5;True;2.0;4.0;156.0;147.0;1.0;5.0;2N-AG0;Egyéb;177.0;3.5;4.78;2013/14/1;1.0;84.0;False;84.0;True;5.0;True;90.0;4.0;426.75
2122;97.0;5.0;True;0.0;4.0;160.0;135.0;1.0;4.0;2N-AM0;Nagyváros (megyei jogú);180.0;5.0;4.74;2011/12/1;1.0;91.0;False;81.0;False;5.0;False;123.0;5.0;346.0
6847;141.0;5.0;True;0.0;5.0;194.0;87.0;1.0;5.0;1N-AEM;Egyéb;167.0;3.5;3.96;2014/15/1;1.0;49.0;False;84.0;False;3.5;False;86.0;4.0;380.0
2776;147.0;5.0;True;0.0;5.0;134.0;75.0;1.0;3.0;2N-AG0;Főváros;152.0;2.5;4.11;2010/11/1;1.0;96.0;False;84.0;True;5.0;False;70.0;5.0;411.0
9401;102.0;5.0;True;1.0;4.0;184.0;99.0;1.0;2.5;2N-AG0;Főváros;166.0;4.5;3.78;2010/11/1;1.5;48.0;False;83.0;True;4.5;False;144.0;4.0;410.0
5184;74.0;4.5;False;0.0;3.0;179.0;95.0;1.0;5.0;4N-A5;Főváros;166.0;5.0;3.47;2012/13/1;1.5;80.0;False;52.0;True;5.0;False;87.0;3.5;459.0
8162;118.5;2.5;True;0.0;5.0;171.0;133.5;1.0;4.5;7N-ANG05;Nagyváros (megyei jogú);197.0;5.0;4.6;2011/12/1;0.5;81.0;False;52.0;False;5.0;False;102.0;5.0;373.75
9008;86.0;5.0;True;0.0;4.5;198.0;87.0;1.0;2.5;1N-AEM;Nagyváros (megyei jogú);148.0;4.5;3.73;2016/17/1;1.5;80.0;False;100.0;True;5.0;False;133.5;5.0;445.0
8986;144.0;5.0;True;0.0;4.0;196.0;93.0;1.0;5.0;7N-AGM02;Egyéb;171.0;5.0;4.3;2012/13/1;2.0;67.0;True;96.0;True;5.0;False;85.0;3.5;410.5
9200;126.0;4.0;True;1.0;4.0;177.0;120.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);135.0;4.5;4.57;2014/15/1;2.0;43.0;False;86.0;True;5.0;False;81.0;5.0;373.0
7597;103.5;4.0;True;6.0;5.0;173.0;78.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);112.0;4.0;3.33;2013/14/1;0.5;92.0;False;66.0;True;5.0;False;111.0;2.5;392.0
255;118.5;4.0;True;5.0;4.0;173.0;135.0;1.0;5.0;7N-AMM04;Egyéb;152.0;5.0;3.79;2011/12/1;1.0;79.0;False;92.0;False;5.0;False;99.0;4.0;386.0
8398;80.0;4.5;True;0.0;4.5;158.0;100.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);160.0;4.0;4.67;2014/15/1;1.0;60.0;True;86.0;True;4.5;False;118.5;2.5;400.0
8790;105.0;3.5;True;0.0;5.0;150.0;89.0;1.0;5.0;7N-AGM02;Egyéb;183.0;4.5;3.64;2012/13/1;1.5;66.0;False;90.0;False;4.5;False;99.0;4.0;409.0
9433;135.0;5.0;True;3.0;3.0;186.0;73.0;1.0;5.0;9N-AM06;Főváros;0.0;3.5;3.27;2010/11/1;1.0;80.0;False;96.0;True;5.0;False;93.0;5.0;365.0
4133;73.0;5.0;True;0.0;5.0;168.0;88.0;1.0;5.0;2N-AG0;Főváros;179.0;5.0;3.81;2017/18/1;0.5;62.0;False;76.0;False;5.0;False;105.0;4.5;446.0
8328;80.0;5.0;True;0.0;5.0;190.0;89.0;1.0;3.5;7N-ANG05;Nagyváros (megyei jogú);141.0;5.0;4.54;2016/17/1;1.5;89.0;False;83.0;True;5.0;False;47.0;4.5;378.0
1494;76.0;5.0;False;8.0;4.5;182.0;130.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);188.0;5.0;4.03;2015/16/1;1.0;92.0;True;64.0;True;5.0;False;109.5;5.0;420.0
9885;132.0;4.0;True;0.0;5.0;176.0;99.0;1.0;5.0;9N-AF06;Nagyváros (megyei jogú);164.0;5.0;2.95;2018/19/1;1.5;83.0;True;100.0;True;5.0;False;132.0;5.0;487.0
4071;105.0;4.5;True;0.0;5.0;169.0;126.0;1.0;3.5;6N-AJ;Egyéb;121.0;4.0;4.07;2010/11/1;1.0;112.5;False;80.0;False;5.0;False;92.0;5.0;429.0
2811;114.0;5.0;True;0.0;4.0;186.0;79.0;1.0;4.0;4N-A2;Egyéb;159.0;5.0;3.62;2012/13/1;1.0;68.0;False;90.0;True;5.0;False;90.0;3.0;395.0
9854;117.0;5.0;True;0.0;5.0;176.0;90.0;1.0;5.0;2N-AG0;Főváros;189.0;5.0;3.39;2011/12/1;1.0;86.0;False;82.0;True;5.0;False;90.0;2.0;415.0
5283;80.0;5.0;True;0.0;3.5;200.0;91.0;1.0;5.0;1N-AEM;Főváros;134.0;4.0;4.14;2014/15/1;1.0;92.0;False;76.0;False;5.0;False;91.0;4.5;410.0
2210;90.0;5.0;True;0.0;5.0;146.0;72.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);178.0;5.0;4.64;2014/15/1;1.5;89.0;False;44.0;True;5.0;False;94.0;5.0;430.0
5780;87.0;5.0;True;0.0;4.5;142.0;93.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);151.0;5.0;3.7;2012/13/1;1.5;64.0;False;86.0;True;4.5;False;92.0;4.0;465.0
5339;67.0;5.0;True;1.0;5.0;181.0;84.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);153.0;5.0;4.22;2010/11/1;1.0;57.0;False;92.0;True;4.0;False;96.0;4.5;392.0
9845;111.0;3.5;True;0.0;4.0;186.0;132.0;1.0;5.0;9N-AM06;Főváros;177.0;2.5;3.89;2013/14/1;1.0;76.0;False;78.0;False;5.0;False;93.0;3.0;379.0
4397;85.0;5.0;True;0.0;4.5;146.0;88.0;1.0;3.0;2N-AM0;Egyéb;175.0;5.0;3.89;2013/14/1;1.0;94.0;False;69.0;True;5.0;False;96.0;5.0;482.0
8452;94.0;5.0;True;0.0;4.0;165.0;84.0;1.0;5.0;5N-A7;Főváros;162.0;4.0;2.86;2018/19/1;1.5;80.0;False;82.0;True;5.0;False;63.0;4.0;432.0
5058;112.5;5.0;True;0.0;5.0;139.0;141.0;1.0;4.5;4N-A2;Főváros;164.0;5.0;4.58;2014/15/1;2.5;76.0;False;80.0;True;4.5;False;91.0;5.0;472.75
4282;60.0;5.0;False;3.0;5.0;152.0;78.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);144.0;5.0;3.98;2012/13/1;1.0;99.0;False;73.0;True;5.0;False;94.0;3.5;405.75
7294;111.0;5.0;True;0.0;3.5;175.0;103.5;1.0;4.0;6N-AJ;Egyéb;179.0;3.0;4.14;2013/14/1;2.5;80.0;False;65.0;True;3.5;False;80.0;5.0;413.75
6332;90.0;5.0;True;0.0;5.0;151.0;123.0;1.0;4.5;3N-A0;Főváros;192.0;3.0;4.27;2017/18/1;1.0;68.0;False;36.0;True;4.5;False;96.0;2.0;361.0
6690;76.0;5.0;True;0.0;3.5;169.0;71.0;1.0;4.5;6N-AJ;Főváros;154.0;4.0;4.15;2010/11/1;1.0;75.0;False;86.0;True;3.0;False;108.0;4.0;439.0
2844;82.5;5.0;True;1.0;3.5;173.0;96.0;1.0;5.0;6N-A0;Főváros;189.0;5.0;4.54;2012/13/1;1.0;67.0;False;74.0;True;5.0;False;68.0;4.0;402.0
5157;70.0;4.5;True;8.0;4.5;157.0;93.0;1.0;5.0;6N-AJ;Egyéb;165.0;3.5;3.15;2011/12/1;0.5;81.0;False;80.0;True;5.0;False;69.0;4.0;391.0
185;67.0;5.0;True;0.0;5.0;184.0;87.0;1.0;5.0;7N-ANG05;Főváros;155.0;5.0;3.35;2010/11/1;1.0;83.0;False;84.0;True;5.0;False;82.0;3.5;428.0
5971;74.0;5.0;True;0.0;5.0;170.0;77.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);190.0;4.0;3.17;2012/13/1;1.0;72.0;False;44.0;False;4.0;False;96.0;5.0;385.75
3300;73.5;5.0;True;0.0;3.5;161.0;93.0;1.0;5.0;1N-AEM;Főváros;181.0;5.0;3.86;2010/11/1;1.0;86.0;False;76.0;True;5.0;False;90.0;4.0;435.0
6960;60.0;5.0;True;0.0;5.0;162.0;132.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);177.0;5.0;3.78;2013/14/1;1.0;33.0;False;74.0;False;5.0;False;123.0;3.0;400.0
1652;88.0;5.0;True;2.0;4.0;173.0;99.0;1.0;4.0;5N-A7;Főváros;0.0;5.0;3.4;2012/13/1;1.0;66.0;True;85.0;False;5.0;False;99.0;4.0;437.0
3867;102.0;5.0;True;0.0;3.0;172.0;95.0;1.0;4.5;2N-AG0;Főváros;130.0;4.0;3.8;2016/17/1;2.0;91.0;False;83.0;False;5.0;False;91.0;5.0;417.0
6462;150.0;5.0;True;0.0;4.0;147.0;94.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);140.0;4.0;3.93;2013/14/1;1.0;72.0;False;90.0;False;4.5;False;91.0;5.0;434.0
2807;72.0;5.0;True;8.0;5.0;184.0;89.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);173.0;4.5;3.95;2012/13/1;2.0;80.0;False;58.0;True;5.0;False;90.0;3.5;484.0
8469;85.0;5.0;True;3.0;4.5;149.0;98.0;1.0;5.0;7N-ANG05;Főváros;150.0;4.0;4.58;2012/13/1;1.5;100.0;False;96.0;True;4.5;False;88.0;5.0;400.0
186;74.0;5.0;True;0.0;5.0;192.0;87.0;1.0;5.0;7N-ANG05;Egyéb;179.0;3.0;4.08;2012/13/1;1.5;81.0;False;93.0;True;4.5;False;92.0;4.5;378.0
4016;86.0;5.0;True;0.0;2.5;181.0;74.0;1.0;4.5;5N-A8;Főváros;183.0;5.0;3.54;2015/16/1;1.5;87.0;False;98.0;False;5.0;False;75.0;4.5;373.0
1536;84.0;4.5;True;0.0;4.5;171.0;93.0;1.0;4.0;5N-A8;Főváros;144.0;5.0;3.83;2011/12/1;2.5;65.0;False;48.0;True;5.0;False;92.0;4.0;399.0
3144;83.0;4.5;True;0.0;3.0;158.0;89.0;1.0;5.0;6N-A0;Főváros;128.0;5.0;3.8;2017/18/1;1.0;86.0;False;97.0;False;4.0;False;135.0;3.0;405.75
5160;68.0;4.0;True;0.0;4.0;143.0;77.0;1.0;3.0;2N-AG0;Egyéb;189.0;4.0;3.69;2017/18/1;1.5;98.0;False;100.0;False;5.0;False;92.0;4.0;461.75
21;87.0;3.5;True;0.0;5.0;174.0;78.0;1.0;3.0;1N-AEM;Egyéb;159.0;4.5;3.88;2014/15/1;2.0;103.5;True;80.0;True;5.0;False;93.0;5.0;388.0
6135;81.0;5.0;True;0.0;4.5;148.0;84.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);162.0;4.0;4.43;2010/11/1;2.0;72.0;False;90.0;False;4.5;False;84.0;5.0;429.0
479;80.0;5.0;True;0.0;4.5;160.0;94.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);135.0;4.5;3.9;2014/15/1;1.0;88.0;False;55.0;True;5.0;False;150.0;3.0;439.75
813;93.0;4.5;True;0.0;3.0;165.0;79.0;1.0;4.0;7N-AMM04;Főváros;158.0;2.0;4.51;2013/14/1;1.5;64.0;True;55.0;False;4.5;False;92.0;5.0;426.0
5592;90.0;5.0;True;0.0;4.5;143.0;89.0;1.0;5.0;2N-AG0;Egyéb;174.0;4.0;3.92;2012/13/1;1.5;75.0;False;88.0;True;5.0;False;93.0;5.0;400.0
7883;92.0;5.0;True;1.0;4.0;147.0;87.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);179.0;4.0;3.03;2013/14/1;1.0;54.0;False;80.0;True;5.0;False;114.0;4.5;441.0
5596;100.5;5.0;True;0.0;3.5;200.0;111.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);180.0;5.0;3.88;2018/19/1;1.0;75.0;True;97.0;True;5.0;False;70.0;5.0;356.0
2583;82.0;4.0;False;1.0;4.0;181.0;82.0;1.0;3.5;2N-AE0;Főváros;192.0;4.5;4.64;2013/14/1;0.5;82.0;False;95.0;False;5.0;False;70.0;5.0;393.0
5722;109.5;4.0;True;0.0;3.5;140.0;83.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);158.0;4.0;4.48;2014/15/1;1.0;69.0;True;60.0;True;4.0;False;66.0;5.0;426.0
1790;120.0;5.0;True;0.0;5.0;164.0;51.0;1.0;5.0;2N-AG0;Főváros;183.0;5.0;4.62;2014/15/1;2.0;68.0;False;73.0;True;5.0;False;82.0;4.0;359.75
1079;94.0;5.0;True;0.0;5.0;176.0;41.0;1.0;3.5;5N-A8;Egyéb;134.0;3.0;3.18;2011/12/1;1.0;20.0;False;76.0;True;5.0;False;97.0;5.0;399.0
2021;126.0;5.0;True;0.0;3.5;168.0;89.0;1.0;4.0;7N-AGM02;Egyéb;181.0;5.0;4.13;2012/13/1;1.0;73.0;True;96.0;True;5.0;False;92.0;5.0;381.75
9849;94.0;5.0;True;1.0;5.0;191.0;83.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);179.0;5.0;3.4;2013/14/1;1.0;54.0;False;80.0;True;4.5;False;66.0;5.0;332.0
767;121.5;4.5;True;0.0;4.5;187.0;81.0;1.0;5.0;5N-A7;Főváros;182.0;4.0;4.37;2015/16/1;1.5;81.0;False;99.0;True;5.0;False;70.0;5.0;367.0
5581;86.0;3.5;True;1.0;5.0;152.0;90.0;1.0;4.0;4N-A5;Egyéb;190.0;4.0;3.9;2012/13/1;1.5;51.0;False;74.0;True;4.5;False;76.0;5.0;373.0
2740;78.0;4.0;True;0.0;3.0;106.0;67.0;1.0;5.0;7N-AGM02;Főváros;163.0;3.5;3.71;2010/11/1;1.5;82.0;False;52.0;False;5.0;False;144.0;5.0;434.5
5661;99.0;5.0;True;0.0;4.0;176.0;133.5;1.0;5.0;2N-AG0;Főváros;187.0;4.5;3.32;2015/16/1;0.5;95.0;False;96.0;True;5.0;False;94.0;4.0;416.75
4324;90.0;3.0;True;1.0;3.0;200.0;89.0;1.0;4.5;6N-AL;Főváros;146.0;5.0;3.79;2011/12/1;1.0;60.0;False;56.0;True;4.5;False;150.0;4.5;364.0
5500;78.0;5.0;True;0.0;4.5;142.0;105.0;1.0;3.0;5N-A7;Főváros;196.0;4.0;3.85;2010/11/1;0.5;58.0;False;88.0;False;5.0;False;99.0;5.0;474.0
6096;138.0;5.0;True;3.0;5.0;161.0;120.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);178.0;3.0;4.0;2013/14/1;1.0;80.0;False;80.0;False;4.5;False;78.0;5.0;331.0
2298;103.5;5.0;True;8.0;4.0;133.0;106.5;1.0;5.0;5N-A8;Főváros;0.0;5.0;4.06;2010/11/1;1.0;43.0;False;77.0;False;5.0;False;74.0;4.0;405.0
6900;88.0;5.0;True;1.0;4.0;168.0;117.0;1.0;3.0;6N-A0;Nagyváros (megyei jogú);162.0;4.5;4.1;2010/11/1;1.0;84.0;False;44.0;True;5.0;False;88.0;3.0;407.0
643;118.5;4.5;True;1.0;5.0;168.0;61.0;1.0;4.5;5N-A7;Főváros;179.0;4.0;3.59;2012/13/1;1.5;84.0;False;63.0;True;4.0;True;92.0;5.0;452.0
4506;86.0;5.0;True;0.0;4.5;144.0;100.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);186.0;5.0;3.45;2017/18/1;1.0;82.0;False;66.0;True;5.0;False;96.0;4.0;423.0
8318;135.0;5.0;True;0.0;3.5;157.0;60.0;1.0;5.0;4N-A7;Nagyváros (megyei jogú);155.0;5.0;3.58;2012/13/1;1.5;58.0;False;67.0;False;4.5;False;92.0;4.5;440.0
7895;95.0;5.0;True;0.0;4.5;172.0;94.0;1.0;5.0;7N-AKM03;Nagyváros (megyei jogú);165.0;4.0;2.97;2013/14/1;1.5;86.0;False;80.0;True;5.0;False;129.0;4.5;450.5
5997;81.0;5.0;False;2.0;4.5;157.0;62.0;1.0;4.5;2N-AM0;Egyéb;175.0;4.0;3.51;2014/15/1;2.0;61.0;False;40.0;True;4.5;False;76.0;4.5;409.0
396;66.0;5.0;True;9.0;5.0;180.0;120.0;1.0;4.0;5N-A8;Főváros;150.0;5.0;4.45;2018/19/1;1.0;93.0;False;86.0;False;5.0;False;84.0;5.0;456.0
3298;98.0;5.0;True;1.0;5.0;187.0;135.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);144.0;5.0;4.03;2012/13/1;0.5;77.0;False;80.0;False;5.0;False;48.0;5.0;474.0
7292;99.0;5.0;True;0.0;5.0;165.0;97.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);159.0;4.0;4.66;2011/12/1;1.0;82.0;False;87.0;True;5.0;False;88.0;5.0;388.0
4426;95.0;5.0;True;1.0;4.0;164.0;91.0;1.0;3.5;7N-AMM04;Főváros;168.0;5.0;3.79;2010/11/1;1.5;81.0;False;62.0;False;4.0;False;150.0;5.0;366.0
1197;82.0;5.0;True;0.0;4.0;162.0;80.0;1.0;4.5;4N-A5;Egyéb;173.0;3.5;2.98;2010/11/1;1.0;80.0;False;48.0;True;4.0;False;109.5;4.5;450.0
3071;84.0;5.0;True;5.0;3.0;154.0;85.5;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);162.0;4.0;3.32;2013/14/1;1.0;81.0;False;85.0;True;5.0;False;87.0;4.0;413.0
4471;102.0;4.5;True;0.0;3.0;146.0;51.0;1.0;5.0;3N-M0;Egyéb;173.0;5.0;3.55;2015/16/1;1.0;72.0;False;63.0;True;4.5;False;88.0;5.0;382.0
5600;80.0;4.5;True;0.0;2.5;152.0;100.0;1.0;5.0;5N-A7;Főváros;159.0;5.0;3.73;2013/14/1;1.0;80.0;False;77.0;True;5.0;False;80.0;4.0;452.0
3391;88.0;3.0;True;0.0;3.0;158.0;95.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);177.0;4.0;4.37;2018/19/1;1.5;93.0;False;90.0;True;5.0;False;87.0;5.0;445.0
7529;76.5;4.5;True;0.0;5.0;176.0;127.5;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);153.0;4.0;3.76;2014/15/1;1.0;48.0;False;46.0;True;5.0;False;92.0;5.0;438.0
1392;117.0;5.0;True;0.0;5.0;157.0;81.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);187.0;2.5;3.78;2010/11/1;2.0;60.0;False;85.0;True;5.0;False;73.0;5.0;427.0
5291;78.0;5.0;True;0.0;3.0;142.0;144.0;1.0;5.0;2N-AM0;Főváros;0.0;4.0;4.05;2013/14/1;1.0;83.0;False;70.0;True;4.0;False;94.0;5.0;442.75
7817;81.0;4.0;True;0.0;4.0;179.0;62.0;1.0;3.5;7N-AMM04;Főváros;140.0;4.0;4.17;2011/12/1;1.0;86.0;False;60.0;True;5.0;False;86.0;4.0;392.0
4510;93.0;5.0;True;0.0;4.0;183.0;63.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);179.0;4.5;3.36;2012/13/1;1.0;91.0;False;80.0;True;5.0;False;95.0;3.5;351.0
2450;117.0;4.5;True;9.0;4.5;163.0;88.5;1.0;4.5;2N-AM0;Főváros;0.0;4.0;3.39;2010/11/1;1.0;82.0;False;83.0;True;5.0;False;94.0;4.0;430.5
2790;80.0;4.5;True;0.0;4.0;172.0;81.0;1.0;5.0;4N-A2;Főváros;0.0;4.0;4.42;2013/14/1;2.0;80.0;False;64.0;True;5.0;False;56.0;5.0;423.0
