;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
6618;97.5;5.0;True;0.0;3.5;171.0;100.0;1.0;4.0;4N-A2;Egyéb;183.0;4.5;3.83;2012/13/1;1.0;76.0;False;72.0;True;4.5;False;96.0;5.0;418.0
7762;91.0;5.0;True;0.0;3.5;144.0;115.5;1.0;5.0;6N-AL;Egyéb;166.0;4.0;3.95;2016/17/1;1.0;97.0;False;87.0;False;5.0;True;95.0;5.0;398.0
369;126.0;4.0;True;0.0;5.0;139.0;94.0;1.0;5.0;2N-AG0;Főváros;176.0;5.0;4.26;2015/16/1;2.5;83.0;False;80.0;True;5.0;False;100.0;4.5;440.0
2327;96.0;5.0;True;0.0;5.0;191.0;71.0;1.0;4.5;7N-AGM02;Nagyváros (megyei jogú);180.0;2.5;4.94;2012/13/1;1.0;74.0;False;80.0;True;4.5;False;87.0;4.0;418.0
8092;86.0;4.0;True;4.0;4.5;168.0;100.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);150.0;4.5;4.14;2014/15/1;0.5;86.0;False;89.0;True;5.0;False;81.0;5.0;467.0
5764;92.0;5.0;True;6.0;2.5;178.0;62.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);182.0;5.0;4.65;2010/11/1;1.5;96.0;True;68.0;True;5.0;False;90.0;5.0;392.0
7391;93.0;4.5;True;0.0;4.5;186.0;94.5;1.0;5.0;2N-AG0;Egyéb;170.0;5.0;3.54;2013/14/1;1.5;94.0;False;73.0;True;5.0;False;84.0;5.0;402.0
5915;63.0;5.0;True;0.0;3.5;185.0;96.0;1.0;4.0;5N-A7;Főváros;151.0;5.0;3.55;2016/17/1;1.0;66.0;False;61.0;True;5.0;False;86.0;5.0;442.0
8200;93.0;5.0;False;0.0;4.0;140.0;82.0;1.0;5.0;7N-AMM04;Egyéb;166.0;5.0;4.43;2014/15/1;1.0;130.5;False;66.0;True;5.0;False;84.0;5.0;430.0
4286;82.0;5.0;True;2.0;4.0;122.0;97.0;1.0;2.5;6N-AJ;Nagyváros (megyei jogú);143.0;4.0;4.32;2011/12/1;1.0;70.0;False;90.0;True;5.0;False;99.0;5.0;427.0
7385;69.0;5.0;True;0.0;3.0;162.0;123.0;1.0;5.0;5N-A8;Főváros;157.0;4.0;4.18;2010/11/1;0.5;100.0;False;84.0;False;5.0;False;83.0;5.0;360.0
6607;114.0;4.5;False;5.0;5.0;134.0;117.0;1.0;5.0;4N-A5;Főváros;174.0;5.0;3.75;2014/15/1;1.0;88.0;False;66.0;False;5.0;False;85.0;5.0;407.0
8148;142.5;5.0;True;1.0;3.5;176.0;78.0;1.0;5.0;5N-A8;Főváros;169.0;5.0;3.61;2011/12/1;1.0;82.0;False;80.0;True;5.0;False;86.0;4.0;430.0
5790;117.0;3.5;True;0.0;5.0;150.0;114.0;1.0;4.0;3N-M0;Főváros;189.0;5.0;3.48;2014/15/1;1.0;88.0;False;95.0;True;5.0;False;90.0;5.0;380.75
7946;90.0;4.0;True;0.0;5.0;184.0;91.0;1.0;5.0;2N-AT0;Főváros;172.0;4.0;3.38;2011/12/1;1.0;82.0;False;95.0;False;5.0;False;150.0;5.0;412.0
7712;124.5;5.0;True;0.0;5.0;176.0;85.0;1.0;3.5;3N-A0;Egyéb;189.0;3.0;3.68;2013/14/1;1.0;86.0;False;90.0;True;3.5;False;100.0;2.5;384.0
9596;139.5;5.0;True;6.0;5.0;189.0;127.5;1.0;4.5;3N-A0;Egyéb;0.0;4.0;4.3;2014/15/1;2.0;74.0;False;90.0;False;4.0;False;86.0;5.0;452.0
404;80.0;4.0;True;0.0;2.5;168.0;120.0;1.0;5.0;2N-AE0;Egyéb;0.0;5.0;3.58;2010/11/1;1.0;86.0;False;64.0;True;4.0;False;92.0;5.0;459.75
6684;136.5;5.0;True;0.0;5.0;173.0;90.0;1.0;5.0;4N-A7;Főváros;183.0;2.5;3.36;2012/13/1;1.0;80.0;False;58.0;False;5.0;False;86.0;3.0;456.0
3856;96.0;5.0;True;7.0;5.0;143.0;55.0;1.0;4.5;6N-AL;Egyéb;181.0;4.5;3.16;2010/11/1;1.5;85.0;False;96.0;True;5.0;False;87.0;3.5;436.0
1938;96.0;5.0;True;7.0;5.0;162.0;69.0;1.0;5.0;5N-A7;Főváros;0.0;5.0;3.79;2010/11/1;1.5;80.0;False;60.0;False;4.0;False;82.0;5.0;422.0
9634;88.0;3.0;True;0.0;5.0;126.0;88.0;1.0;4.0;7N-ANG05;Főváros;181.0;5.0;4.82;2015/16/1;1.0;75.0;False;68.0;True;4.0;False;93.0;4.5;365.0
9603;86.0;5.0;True;0.0;4.0;186.0;64.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);154.0;4.5;4.84;2012/13/1;1.0;100.5;False;96.0;False;5.0;False;82.0;4.0;394.0
7540;86.0;5.0;True;0.0;5.0;169.0;90.0;1.0;5.0;4N-A5;Egyéb;191.0;4.0;3.85;2012/13/1;1.0;80.0;False;70.0;False;4.5;False;133.5;4.0;426.0
2405;121.5;5.0;True;0.0;4.5;189.0;85.0;1.0;3.5;3N-M0;Nagyváros (megyei jogú);138.0;5.0;3.96;2014/15/1;1.0;96.0;False;89.0;True;5.0;False;89.0;4.5;420.0
3817;78.0;3.5;True;1.0;5.0;152.0;83.0;1.0;5.0;7N-AKM03;Főváros;138.0;3.0;3.84;2012/13/1;2.5;87.0;False;80.0;True;4.5;False;96.0;5.0;470.0
2085;121.5;5.0;True;0.0;3.0;157.0;97.0;1.0;4.5;4N-A2;Egyéb;178.0;5.0;3.45;2013/14/1;1.0;69.0;False;42.0;True;5.0;False;129.0;5.0;455.0
6169;126.0;5.0;True;0.0;5.0;189.0;98.0;1.0;4.5;2N-AG0;Egyéb;143.0;3.5;3.94;2010/11/1;1.5;80.0;False;96.0;True;5.0;False;95.0;5.0;449.0
9079;87.0;5.0;True;0.0;5.0;173.0;86.0;1.0;5.0;5N-A8;Főváros;168.0;5.0;3.52;2012/13/1;1.0;85.0;False;91.0;True;5.0;False;90.0;5.0;426.0
8489;90.0;5.0;True;10.0;4.5;183.0;86.0;1.0;4.0;9N-AM06;Egyéb;186.0;4.0;4.33;2010/11/1;2.0;96.0;False;70.0;True;5.0;False;90.0;5.0;412.0
4003;76.0;5.0;False;1.0;5.0;185.0;99.0;1.0;4.0;4N-A5;Egyéb;153.0;4.5;4.92;2014/15/1;1.0;92.0;False;60.0;True;5.0;False;88.0;5.0;386.0
7268;76.5;5.0;True;0.0;4.5;142.0;94.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);189.0;4.0;4.06;2010/11/1;1.5;84.0;False;56.0;True;5.0;False;82.0;2.5;424.0
2477;92.0;5.0;True;0.0;3.5;161.0;69.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);0.0;4.0;3.56;2011/12/1;1.0;80.0;False;67.0;False;4.0;False;94.0;4.5;336.0
9641;105.0;5.0;True;1.0;4.0;187.0;108.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);0.0;4.0;4.82;2013/14/1;1.0;70.0;False;89.0;True;5.0;False;96.0;5.0;403.75
8248;70.0;5.0;True;0.0;4.0;174.0;81.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);187.0;4.5;3.92;2011/12/1;1.5;88.0;False;98.0;False;5.0;False;120.0;5.0;416.25
3263;90.0;5.0;True;0.0;5.0;173.0;82.0;1.0;5.0;5N-A7;Főváros;165.0;5.0;3.69;2012/13/1;0.5;70.0;False;55.0;True;4.5;False;92.0;5.0;468.0
78;93.0;5.0;True;0.0;5.0;187.0;120.0;1.0;5.0;5N-A7;Egyéb;178.0;4.5;4.46;2010/11/1;1.5;67.0;False;71.0;True;5.0;False;88.0;5.0;462.0
6941;144.0;5.0;False;2.0;4.5;168.0;126.0;1.0;5.0;5N-A8;Egyéb;159.0;4.0;4.05;2011/12/1;1.0;81.0;False;70.0;True;5.0;False;93.0;5.0;356.0
9703;96.0;5.0;True;0.0;5.0;156.0;84.0;1.0;4.5;9N-AF06;Egyéb;173.0;3.5;4.06;2013/14/1;1.5;44.0;False;89.0;True;4.5;False;71.0;3.5;433.0
6600;89.0;4.5;False;8.0;4.5;174.0;82.0;1.0;5.0;6N-AJ;Főváros;147.0;5.0;4.21;2014/15/1;1.0;61.0;False;76.0;True;5.0;False;99.0;4.5;339.0
3062;77.0;5.0;True;1.0;4.0;161.0;90.0;1.0;4.0;5N-A8;Főváros;165.0;4.5;3.69;2011/12/1;1.5;80.0;False;94.0;True;5.0;False;102.0;5.0;420.0
6780;93.0;4.0;True;0.0;5.0;167.0;147.0;1.0;5.0;5N-A8;Főváros;156.0;5.0;3.31;2014/15/1;1.0;74.0;True;80.0;True;5.0;False;144.0;5.0;372.0
2743;133.5;5.0;True;0.0;3.5;166.0;68.0;1.0;5.0;5N-A8;Egyéb;0.0;5.0;4.16;2011/12/1;1.0;77.0;False;74.0;True;5.0;True;90.0;4.0;402.0
3326;127.5;5.0;True;0.0;3.5;156.0;96.0;1.0;5.0;4N-A2;Egyéb;166.0;3.5;4.05;2010/11/1;1.5;70.0;False;49.0;True;5.0;False;93.0;5.0;435.75
6853;99.0;5.0;True;0.0;5.0;191.0;91.5;1.0;5.0;4N-A2;Főváros;168.0;4.0;4.05;2015/16/1;2.0;91.0;False;56.0;True;5.0;False;87.0;5.0;337.0
7231;74.0;5.0;False;0.0;4.5;162.0;120.0;1.0;3.0;7N-ANG05;Nagyváros (megyei jogú);170.0;4.5;3.81;2014/15/1;2.0;94.0;False;88.0;False;5.0;False;84.0;5.0;430.0
9964;96.0;5.0;True;0.0;3.5;142.0;92.0;1.0;5.0;7N-AMM04;Főváros;125.0;5.0;2.43;2013/14/1;1.25;81.0;False;78.0;True;5.0;False;71.0;5.0;431.0
4724;81.0;5.0;True;0.0;5.0;176.0;69.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);189.0;4.5;3.39;2010/11/1;1.5;129.0;False;71.0;True;5.0;True;90.0;3.5;441.0
4070;93.0;5.0;True;0.0;5.0;171.0;81.0;1.0;4.5;7N-ANG05;Egyéb;179.0;4.0;4.35;2014/15/1;1.0;80.0;False;71.0;True;4.5;False;79.0;3.0;370.0
6604;100.0;5.0;True;0.0;4.5;150.0;138.0;1.0;5.0;2N-AG0;Egyéb;145.0;5.0;3.59;2014/15/1;1.0;85.0;False;90.0;True;4.5;False;92.0;4.0;436.0
8538;90.0;5.0;True;0.0;2.5;176.0;142.5;1.0;4.5;5N-A7;Egyéb;188.0;4.5;3.74;2013/14/1;1.5;41.0;False;80.0;True;5.0;False;94.0;5.0;498.0
5551;145.5;5.0;True;0.0;5.0;183.0;124.5;1.0;3.0;7N-AMM04;Nagyváros (megyei jogú);175.0;3.5;4.13;2012/13/1;1.0;86.0;False;90.0;True;4.0;False;92.0;3.0;368.25
3590;61.0;4.5;True;4.0;4.0;158.0;65.0;1.0;4.5;5N-A7;Egyéb;182.0;3.5;3.47;2016/17/1;1.0;92.0;False;94.0;False;4.0;False;89.0;5.0;460.0
5806;80.0;4.5;True;0.0;5.0;138.0;88.0;1.0;3.0;2N-AG0;Egyéb;151.0;5.0;3.49;2016/17/1;1.5;92.0;False;75.0;False;5.0;False;121.5;5.0;466.0
4652;80.0;3.5;False;0.0;3.5;147.0;69.0;1.0;2.5;5N-A7;Főváros;146.0;3.5;3.91;2014/15/1;2.0;92.0;False;80.0;True;5.0;False;98.0;4.5;481.0
2252;93.0;5.0;True;10.0;4.0;158.0;88.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);0.0;4.5;3.71;2016/17/1;1.0;76.0;False;80.0;False;5.0;False;97.0;5.0;367.0
9889;90.0;3.5;True;0.0;3.5;132.0;97.0;1.0;5.0;6N-AJ;Főváros;141.0;5.0;3.92;2010/11/1;1.0;89.0;False;60.0;False;5.0;False;93.0;2.0;408.0
4155;120.0;5.0;True;0.0;4.0;172.0;82.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);178.0;4.5;4.09;2012/13/1;1.5;74.0;False;58.0;False;5.0;False;135.0;5.0;441.0
1420;80.0;5.0;True;11.0;5.0;173.0;98.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);184.0;5.0;3.72;2013/14/1;1.0;80.0;False;89.0;False;3.5;False;90.0;5.0;402.0
3274;85.0;5.0;True;0.0;5.0;177.0;59.0;1.0;4.0;2N-AM0;Főváros;158.0;2.0;3.9;2011/12/1;1.0;80.0;False;81.0;True;5.0;False;97.0;5.0;390.0
768;82.0;3.0;True;0.0;3.5;192.0;97.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);162.0;3.0;4.62;2012/13/1;1.0;91.0;False;57.0;True;5.0;False;92.0;4.0;445.0
8154;84.0;5.0;True;0.0;5.0;186.0;93.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);147.0;4.5;4.02;2010/11/1;1.0;56.0;False;70.0;True;5.0;False;91.0;5.0;415.0
9353;74.0;5.0;True;0.0;3.5;157.0;115.5;1.0;4.5;7N-ANG05;Egyéb;158.0;4.0;3.59;2016/17/1;0.5;83.0;False;94.0;False;4.0;False;93.0;5.0;428.0
6340;91.0;5.0;True;0.0;4.5;171.0;75.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);186.0;3.5;3.17;2015/16/1;1.5;73.0;False;85.0;True;5.0;False;92.0;4.0;310.0
1635;84.0;3.5;True;0.0;5.0;171.0;88.5;1.0;5.0;2N-AE0;Főváros;172.0;5.0;4.15;2014/15/1;1.5;86.0;False;70.0;False;5.0;False;84.0;4.5;356.0
3242;118.5;5.0;True;0.0;4.0;160.0;81.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);151.0;4.5;4.88;2015/16/1;2.0;93.0;False;91.0;True;5.0;False;86.0;2.5;441.0
7859;82.0;3.5;True;0.0;4.5;187.0;98.0;1.0;3.5;1N-AEM;Egyéb;172.0;5.0;3.46;2011/12/1;1.0;60.0;True;80.0;True;4.5;False;138.0;4.0;392.0
3603;100.0;5.0;True;0.0;5.0;170.0;123.0;1.0;3.5;4N-A2;Egyéb;175.0;5.0;3.8;2014/15/1;1.0;64.0;False;80.0;True;4.0;True;95.0;4.0;392.0
4930;99.0;5.0;True;0.0;5.0;149.0;147.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);175.0;4.5;4.52;2012/13/1;1.0;84.0;False;80.0;True;4.5;False;72.0;5.0;468.0
3285;94.0;5.0;True;17.0;4.0;182.0;135.0;1.0;5.0;5N-A7;Főváros;128.0;5.0;4.07;2016/17/1;2.0;72.0;False;100.0;False;5.0;False;96.0;4.0;446.0
5130;90.0;5.0;True;0.0;4.5;172.0;100.0;1.0;4.0;1N-AEM;Egyéb;170.0;4.5;4.03;2014/15/1;2.0;72.0;True;54.0;True;5.0;False;120.0;4.5;418.0
6798;98.0;5.0;False;0.0;5.0;182.0;144.0;1.0;4.5;1N-AEM;Főváros;164.0;4.0;4.6;2011/12/1;1.5;92.0;False;88.0;True;3.0;True;82.0;5.0;404.5
1068;96.0;4.5;True;0.0;4.5;181.0;100.0;1.0;3.5;4N-A2;Egyéb;147.0;3.5;3.86;2013/14/1;1.5;80.0;False;96.0;True;5.0;False;80.0;5.0;449.0
9578;117.0;5.0;True;1.0;5.0;191.0;63.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);159.0;3.5;3.68;2014/15/1;1.5;62.0;False;40.0;True;4.0;False;88.0;2.5;401.75
8180;73.0;5.0;True;0.0;5.0;178.0;90.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);190.0;5.0;4.87;2011/12/1;1.5;94.0;False;90.0;False;5.0;False;88.0;3.5;411.0
1971;88.0;3.5;True;0.0;4.5;178.0;83.0;1.0;4.5;1N-AEM;Főváros;183.0;5.0;4.5;2014/15/1;1.0;80.0;False;99.0;True;4.5;False;95.0;5.0;366.0
8226;66.0;5.0;True;4.0;5.0;148.0;87.0;1.0;3.5;4N-A2;Főváros;128.0;2.0;3.65;2015/16/1;1.5;66.0;False;68.0;True;4.0;False;90.0;5.0;458.0
690;80.0;5.0;True;0.0;3.0;173.0;98.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);133.0;4.0;4.65;2010/11/1;1.5;99.0;False;95.0;False;5.0;False;96.0;4.0;410.0
1131;111.0;4.5;True;0.0;4.0;137.0;61.0;1.0;5.0;6N-AJ;Főváros;181.0;5.0;4.52;2015/16/1;1.0;93.0;False;80.0;True;5.0;False;95.0;3.5;417.0
81;142.5;5.0;True;18.0;5.0;178.0;86.0;1.0;3.5;5N-A7;Főváros;194.0;4.0;4.26;2011/12/1;1.0;91.0;False;94.0;True;5.0;False;70.0;4.0;461.0
9693;86.0;3.5;True;8.0;4.5;199.0;138.0;1.0;4.0;2N-AM0;Nagyváros (megyei jogú);183.0;5.0;4.17;2014/15/1;1.0;76.0;False;86.0;True;5.0;False;84.0;5.0;490.0
6597;132.0;5.0;True;0.0;4.5;186.0;85.0;1.0;5.0;5N-A7;Főváros;172.0;5.0;4.12;2013/14/1;1.5;77.0;False;87.0;False;5.0;False;126.0;5.0;442.0
3776;86.0;4.5;False;4.0;5.0;157.0;89.0;1.0;4.5;2N-AG0;Egyéb;180.0;4.5;4.76;2010/11/1;1.0;71.0;False;91.0;True;5.0;False;80.0;4.5;455.0
3153;65.0;4.0;True;1.0;4.0;177.0;84.0;1.0;3.0;2N-AG0;Főváros;158.0;5.0;3.26;2015/16/1;1.0;62.0;True;76.0;True;4.0;False;91.0;5.0;480.0
9232;85.0;4.5;True;0.0;3.5;152.0;73.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);196.0;5.0;4.0;2011/12/1;0.5;72.0;False;69.0;True;5.0;False;89.0;5.0;448.0
6564;80.0;5.0;True;0.0;4.5;184.0;127.5;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);154.0;5.0;3.53;2011/12/1;1.5;85.0;False;76.0;True;5.0;False;95.0;4.5;441.0
1783;108.0;5.0;True;2.0;5.0;182.0;94.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);185.0;5.0;3.93;2010/11/1;0.5;85.0;True;94.0;True;5.0;False;90.0;4.0;464.0
9018;89.0;5.0;True;7.0;2.5;200.0;95.0;1.0;4.0;2N-AE0;Főváros;185.0;5.0;4.55;2010/11/1;1.0;76.0;False;90.0;True;3.5;False;87.0;3.0;403.75
4017;88.0;5.0;False;0.0;3.5;174.0;95.0;1.0;5.0;7N-AKM03;Nagyváros (megyei jogú);162.0;2.5;3.35;2012/13/1;1.0;80.0;False;70.0;False;2.5;True;87.0;4.5;392.0
2926;73.0;5.0;True;2.0;3.0;178.0;94.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);197.0;3.0;3.68;2013/14/1;1.0;64.0;False;82.0;True;5.0;False;105.0;4.0;347.0
8075;94.0;5.0;True;0.0;3.0;168.0;132.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);167.0;4.5;4.38;2010/11/1;1.0;92.0;False;94.0;True;5.0;False;92.0;4.0;405.0
7874;54.0;5.0;True;0.0;5.0;148.0;70.0;1.0;4.0;5N-A7;Főváros;175.0;4.5;3.32;2014/15/1;1.0;93.0;False;87.0;True;4.0;False;102.0;5.0;432.0
3232;94.5;4.0;True;0.0;3.0;146.0;86.0;1.0;5.0;6N-A0;Főváros;159.0;3.5;3.22;2015/16/1;1.5;70.0;False;76.0;True;5.0;False;94.0;4.5;430.0
1779;95.0;4.0;True;0.0;4.5;148.0;106.5;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);192.0;5.0;3.69;2015/16/1;1.0;59.0;False;89.0;False;5.0;False;89.0;4.5;441.0
9549;103.5;4.0;True;0.0;4.0;198.0;69.0;1.0;5.0;5N-A7;Egyéb;151.0;4.0;3.09;2015/16/1;1.5;96.0;False;88.0;True;5.0;False;93.0;4.0;434.0
5071;84.0;4.5;True;0.0;5.0;158.0;69.0;1.0;4.5;6N-A0;Nagyváros (megyei jogú);191.0;4.5;3.82;2011/12/1;1.0;84.0;False;96.0;True;5.0;False;66.0;5.0;480.0
2308;96.0;5.0;True;0.0;5.0;182.0;135.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);185.0;5.0;3.42;2010/11/1;1.0;84.0;False;85.0;True;4.5;False;98.0;5.0;453.75
5872;86.0;5.0;True;1.0;3.5;156.0;85.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);165.0;4.5;3.88;2013/14/1;1.0;87.0;False;73.0;True;5.0;False;132.0;5.0;413.0
5690;105.0;5.0;False;0.0;3.5;146.0;112.5;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);163.0;5.0;3.13;2011/12/1;1.0;80.0;True;90.0;False;4.5;False;97.0;5.0;479.0
2485;138.0;5.0;True;1.0;3.0;187.0;118.5;1.0;4.5;7N-ANG05;Egyéb;165.0;4.5;3.53;2016/17/1;0.5;92.0;False;84.0;True;3.0;False;93.0;5.0;389.75
8763;75.0;5.0;True;5.0;2.5;187.0;45.0;1.0;4.0;2N-AG0;Főváros;167.0;4.5;3.14;2011/12/1;2.0;120.0;False;86.0;True;5.0;False;93.0;5.0;451.0
4502;96.0;4.5;True;0.0;3.0;156.0;95.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);172.0;4.0;4.42;2015/16/1;1.0;67.0;False;77.0;False;5.0;False;85.0;5.0;409.0
2946;80.0;5.0;True;0.0;5.0;104.0;71.0;1.0;4.5;7N-ANG05;Főváros;173.0;4.0;3.94;2017/18/1;1.5;82.0;False;73.0;True;4.5;False;100.0;5.0;428.0
3450;92.0;5.0;True;0.0;4.0;173.0;69.0;1.0;5.0;6N-AJ;Főváros;187.0;5.0;4.65;2010/11/1;2.0;80.0;False;76.0;False;5.0;True;84.0;4.5;486.0
7771;91.5;5.0;True;0.0;5.0;193.0;70.5;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);190.0;3.5;3.71;2018/19/1;1.0;95.0;False;60.0;False;4.0;True;96.0;5.0;409.0
1614;71.0;5.0;True;0.0;5.0;163.0;103.5;1.0;3.5;6N-AJ;Nagyváros (megyei jogú);184.0;4.0;4.53;2010/11/1;0.5;62.0;False;70.0;True;4.0;False;95.0;4.0;417.0
6413;108.0;4.5;True;0.0;4.5;171.0;102.0;1.0;5.0;6N-A0;Főváros;160.0;5.0;4.76;2013/14/1;1.0;94.0;False;75.0;True;3.0;True;96.0;5.0;441.0
8827;61.0;5.0;True;0.0;5.0;166.0;77.0;1.0;4.5;2N-AE0;Egyéb;146.0;4.0;3.1;2010/11/1;1.0;82.0;False;82.0;True;5.0;False;76.0;4.5;405.0
827;86.0;5.0;True;3.0;5.0;172.0;59.0;1.0;4.5;1N-AEM;Egyéb;185.0;5.0;3.86;2015/16/1;1.0;80.0;False;72.0;True;5.0;False;96.0;3.0;346.0
398;80.0;5.0;True;1.0;4.5;156.0;80.0;1.0;4.5;1N-AEM;Főváros;181.0;4.5;4.19;2010/11/1;1.0;93.0;False;67.0;True;4.0;False;96.0;5.0;436.5
7744;94.0;4.0;False;1.0;4.0;175.0;97.0;1.0;5.0;5N-A8;Főváros;157.0;3.0;3.84;2011/12/1;1.0;88.0;False;87.0;True;4.5;False;90.0;5.0;428.0
8021;138.0;5.0;True;0.0;4.5;167.0;112.5;1.0;5.0;2N-AE0;Főváros;172.0;3.0;4.62;2013/14/1;1.0;94.0;False;96.0;True;5.0;True;96.0;5.0;413.0
8016;80.0;5.0;True;0.0;4.0;181.0;94.0;1.0;4.5;9N-AM06;Főváros;153.0;4.5;4.08;2013/14/1;1.0;72.0;False;76.0;False;5.0;False;95.0;5.0;425.0
6154;120.0;3.0;True;0.0;4.0;162.0;89.0;1.0;4.0;2N-AT0;Nagyváros (megyei jogú);127.0;5.0;4.37;2012/13/1;1.5;80.0;False;70.0;True;4.5;False;96.0;5.0;417.0
4867;133.5;5.0;True;0.0;4.5;178.0;100.0;1.0;3.5;6N-A0;Külföld;161.0;3.5;3.85;2010/11/1;1.0;84.0;False;92.0;False;5.0;False;76.0;4.5;402.5
6247;40.0;5.0;True;1.0;5.0;166.0;121.5;1.0;5.0;7N-AKM03;Nagyváros (megyei jogú);163.0;5.0;4.16;2012/13/1;1.5;87.0;False;86.0;True;4.5;False;89.0;4.5;387.0
2220;80.0;3.5;True;0.0;5.0;163.0;100.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);188.0;4.0;3.7;2011/12/1;1.5;78.0;False;84.0;True;4.0;True;94.0;2.5;430.0
6577;69.0;5.0;True;0.0;4.0;130.0;78.0;1.0;4.0;5N-A7;Főváros;180.0;5.0;3.94;2013/14/1;1.5;80.0;False;95.0;True;4.0;False;90.0;5.0;431.0
6729;123.0;5.0;True;0.0;3.0;148.0;82.5;1.0;4.0;5N-A7;Egyéb;170.0;3.5;3.78;2011/12/1;1.0;60.0;False;80.0;True;5.0;False;84.0;4.5;380.0
305;80.0;5.0;True;8.0;4.0;171.0;62.0;1.0;4.5;5N-A8;Egyéb;153.0;5.0;4.55;2010/11/1;1.0;87.0;False;67.0;True;5.0;False;60.0;5.0;429.0
1455;73.0;3.0;True;0.0;4.0;167.0;126.0;1.0;5.0;6N-AL;Főváros;181.0;5.0;3.49;2013/14/1;2.5;85.0;False;69.0;True;4.5;False;90.0;5.0;442.0
8824;84.0;5.0;True;0.0;3.0;175.0;138.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);149.0;5.0;4.8;2014/15/1;1.5;80.0;False;75.0;True;4.5;True;82.0;5.0;364.0
4882;69.0;5.0;True;0.0;5.0;171.0;94.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);176.0;5.0;4.6;2012/13/1;2.0;83.0;False;89.0;True;5.0;False;150.0;4.0;471.0
8921;89.0;5.0;True;0.0;4.5;172.0;89.0;1.0;5.0;5N-A8;Egyéb;162.0;3.5;4.58;2015/16/1;1.0;95.0;True;74.0;True;5.0;False;93.0;3.5;386.0
6166;76.0;5.0;True;2.0;3.5;141.0;82.5;1.0;3.0;2N-AG0;Nagyváros (megyei jogú);164.0;4.5;3.29;2014/15/1;1.5;83.0;True;67.0;True;5.0;False;67.0;5.0;405.0
4518;65.0;4.0;True;4.0;4.0;152.0;90.0;1.0;4.5;6N-AJ;Egyéb;171.0;5.0;4.28;2014/15/1;1.0;84.0;False;80.0;True;4.5;False;98.0;5.0;438.0
7906;70.0;5.0;True;9.0;5.0;192.0;89.0;1.0;5.0;1N-AEM;Egyéb;148.0;4.5;3.72;2011/12/1;1.0;99.0;False;82.0;False;5.0;False;133.5;5.0;378.0
1556;100.0;5.0;False;0.0;3.5;200.0;115.5;1.0;4.5;4N-A5;Nagyváros (megyei jogú);162.0;3.5;4.03;2011/12/1;1.5;80.0;False;100.0;False;4.0;True;94.0;2.5;413.0
6759;92.0;4.5;False;0.0;5.0;191.0;93.0;1.0;5.0;2N-AG0;Főváros;169.0;2.5;4.3;2013/14/1;2.0;93.0;False;93.0;True;4.0;False;82.0;4.0;424.0
1648;93.0;5.0;True;0.0;4.5;154.0;108.0;1.0;4.5;4N-A5;Főváros;175.0;3.0;4.81;2011/12/1;0.5;87.0;False;61.0;True;5.0;False;76.0;3.5;416.0
